,im_loc,mos,pred
0,voc_emotic_ava/AVA__591695.jpg,73.38641357421875,73.33931
1,voc_emotic_ava/VOC2012__2009_004896.jpg,71.77281188964844,70.04726
2,voc_emotic_ava/AVA__738034.jpg,75.58169555664062,73.12822
3,voc_emotic_ava/EMOTIC__COCO_train2014_000000402384.jpg,59.72720718383789,69.27465
4,voc_emotic_ava/EMOTIC__COCO_train2014_000000539476.jpg,78.12831115722656,73.4815
5,voc_emotic_ava/VOC2012__2011_003199.jpg,75.88360595703125,73.02816
6,voc_emotic_ava/EMOTIC__COCO_train2014_000000177845.jpg,78.85566711425781,74.0863
7,voc_emotic_ava/VOC2012__2011_002891.jpg,71.98719787597656,71.87084
8,voc_emotic_ava/JPEGImages__2009_002777.jpg,74.91546630859375,75.51483
9,voc_emotic_ava/AVA__462100.jpg,66.76892852783203,68.23302
10,voc_emotic_ava/JPEGImages__2008_004460.jpg,73.93731689453125,74.48194
11,voc_emotic_ava/EMOTIC__COCO_val2014_000000185201.jpg,65.66841888427734,70.31416
12,voc_emotic_ava/EMOTIC__COCO_train2014_000000040987.jpg,79.91075134277344,76.50871
13,voc_emotic_ava/VOC2012__2010_002572.jpg,74.39530944824219,74.371544
14,voc_emotic_ava/JPEGImages__2009_000734.jpg,71.95608520507812,75.09168
15,voc_emotic_ava/AVA__7361.jpg,74.32945251464844,78.28477
16,voc_emotic_ava/AVA__75752.jpg,75.38912963867188,68.380005
17,voc_emotic_ava/EMOTIC__COCO_train2014_000000525572.jpg,76.849365234375,76.012955
18,voc_emotic_ava/AVA__476033.jpg,63.11601257324219,61.989002
19,voc_emotic_ava/VOC2012__2008_001168.jpg,71.82485961914062,72.59706
20,voc_emotic_ava/VOC2012__2008_005550.jpg,71.06015014648438,68.295654
21,voc_emotic_ava/AVA__806905.jpg,80.18927001953125,79.70795
22,voc_emotic_ava/EMOTIC__COCO_train2014_000000457889.jpg,69.87596130371094,71.78472
23,voc_emotic_ava/EMOTIC__COCO_train2014_000000143140.jpg,73.65503692626953,73.04248
24,voc_emotic_ava/JPEGImages__2009_003635.jpg,76.2251968383789,75.231445
25,voc_emotic_ava/JPEGImages__2007_003861.jpg,72.87324523925781,74.45962
26,voc_emotic_ava/EMOTIC__COCO_val2014_000000187241.jpg,74.00469970703125,71.13536
27,voc_emotic_ava/AVA__422556.jpg,74.24031066894531,71.05557
28,voc_emotic_ava/AVA__669340.jpg,76.47676849365234,77.0219
29,voc_emotic_ava/AVA__511222.jpg,64.49223327636719,67.63504
30,voc_emotic_ava/AVA__32174.jpg,79.10198211669922,75.26462
31,voc_emotic_ava/AVA__512295.jpg,76.11727142333984,74.16864
32,voc_emotic_ava/EMOTIC__COCO_train2014_000000575631.jpg,74.29987335205078,73.8242
33,voc_emotic_ava/EMOTIC__COCO_train2014_000000057744.jpg,72.78009796142578,75.369415
34,voc_emotic_ava/VOC2012__2012_003331.jpg,71.39163970947266,70.9497
35,voc_emotic_ava/VOC2012__2010_004299.jpg,75.44343566894531,70.81994
36,voc_emotic_ava/VOC2012__2008_007375.jpg,80.51548767089844,75.23751
37,voc_emotic_ava/VOC2012__2008_005718.jpg,58.566864013671875,70.50392
38,voc_emotic_ava/VOC2012__2008_006218.jpg,69.4243392944336,71.82574
39,voc_emotic_ava/EMOTIC__COCO_train2014_000000215291.jpg,73.74909973144531,72.78992
40,voc_emotic_ava/JPEGImages__2010_003729.jpg,65.01432800292969,71.67732
41,voc_emotic_ava/VOC2012__2008_003299.jpg,72.71063995361328,72.28369
42,voc_emotic_ava/AVA__186049.jpg,75.79499816894531,76.70666
43,voc_emotic_ava/VOC2012__2010_001484.jpg,74.4348373413086,72.107635
44,voc_emotic_ava/AVA__271258.jpg,69.223388671875,71.63397
45,voc_emotic_ava/EMOTIC__COCO_train2014_000000313164.jpg,73.43415832519531,73.15142
46,voc_emotic_ava/JPEGImages__2007_009607.jpg,79.00495147705078,75.65514
47,voc_emotic_ava/AVA__94568.jpg,77.8967056274414,71.88943
48,voc_emotic_ava/VOC2012__2010_004310.jpg,75.21209716796875,74.320526
49,voc_emotic_ava/JPEGImages__2011_001641.jpg,72.06503295898438,70.25784
50,voc_emotic_ava/JPEGImages__2009_001192.jpg,75.5882568359375,73.87375
51,voc_emotic_ava/VOC2012__2008_006073.jpg,73.47712707519531,72.34561
52,voc_emotic_ava/VOC2012__2011_003348.jpg,69.10372924804688,70.19479
